label,review
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
0,两个小时才到
0,好多肥肉。。肯定不是肘子肉！
0,今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。
0,一般！也不怎么样
0,禀太后……饼，太厚……
0,飘香肘子凉了而且味道不太好…酱香还行
0,等了整整一个小时，都凉透了。变得好难吃
0,送餐送了两个小时！都凉了！
0,送餐很慢，饿死了，味道很一般
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,又慢又不好吃。。。谁订坑谁
0,菜品两分，不能再多，肉菜卷真没见着肉
0,服务态度不好
0,卷饼皮太厚，里面的肉太硬，不好吃，这样的标价与质量严重不符！！！！！
0,快递恶劣到极点了，还耍小心眼
0,太辣了，辣椒太多
0,速度太慢，饿死了快～
0,不是一般的慢啊，快仨小时才到，不过素的卷饼还是挺好吃的，送餐太慢，感觉以后不会来了快～
0,个人觉得很难吃，饼太厚，说好的肘子肉其实是些很糟的瘦肉丁儿，量的话2分肉8分青辣椒吧。吃完就闹肚子了=_=！
0,尼玛速度太慢，绝无下次，
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,味道不错，就是速度太慢了…两个半小时…等到没脾气了
0,送餐速度太慢了！！！
0,三个小时的配送时间，如果想大家想订餐请三思。
0,等了两个小时。10点半下单
0,送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！
0,真心没什么优点可说的。
0,等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。
0,送餐送了俩小时，饿晕了都，盖饭太难吃了
0,现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
0,不是很适合个人口味
0,好慢...吃得还不错
