label,review
0,虽说是周六，可能是点餐早的缘故，送餐速度挺快的。可是餐品的内容就不敢恭维了，小到“没朋友”的油条和三个南瓜饼。不是一般的坑人！比肯德基性价比还差。
0,要的煎蛋给的可乐，菜和饭全都在一起
0,味道不错，有点小贵
0,要的两个三鲜，来了个茴香和西葫芦，能说什么呢
1,红油抄手贵，但味道确实不错
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
1,"送餐快,态度也特别好,辛苦啦谢谢"
0,"点的汤。,没有汤勺,。。。。。"
0,不给发票，差评
0,我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
1,骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………
0,粉没有办法吃了
0,真心不像湄洲应有的水准
0,菜少了些，其他的还行吧
0,草！这小抄肉全你吗大肥肉！
1,好吃，就是稍微有点凉了
1,味道不错，送餐时间一个多小时
0,真的佩服的五体投地什么人吧
0,这个饼真的很难吃，第一口肥肉，第二口还是肥肉，没有什么味道
0,饭菜都凉的，一个多小时才送来
0,这次我写了我要勺子就给了我筷子，我还特地写了我需要两把勺子还是不给勺子。就不明白了，给个勺子有多难？没有勺子打电话说一声有多难？
0,"马丹，敢不敢再他妈晚点儿？！！！！！,真是受够了，10:50左右定的，你丫快两点才送过来!,而且吃的真心感觉一般，一点也不好。马丹，真是气。"
0,菜有点少，米饭太多了。
0,送错餐了，定了两个宫保鸡丁，结果送来的是一个宫保鸡丁，一个西红柿炒鸡蛋。索性西红柿鸡蛋也能吃，就直接吃了，不可能等着再送一份。
0,送餐慢，超级超级难吃，一点味道都没有
0,这馅料的量，我只有呵呵了
0,妈的。饭都没给我送来，就默认交易成功了。什么玩意
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
0,第一次吃到这么多姜的鱼香肉丝，不好吃，另外送达延时
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
0,"玉林草泥马,大骗子"
0,送错了，送成盖饭了。。
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
1,送外卖的小哥不认路啊，等的有点久啊
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,送货时间太长！！！
1,好吃快捷！
0,味道不错，送餐时间不敢恭维
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评
0,没送发票，说下次送
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
0,吃了这么多回大盘鸡了，头一回吃着鸡汤大盘鸡，一半食材一半是汤真没见过谁喝大盘鸡里的汤的，您把汤汁收干点不行吗做的专业点，我真希望只是我碰到了！
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,我能说订你家餐都送餐超时吗？我也是醉了
1,第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒
0,"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。,速度慢，送到时饭都冷了"
0,米饭是有味儿了的………没法吃……扔掉了………
1,还好，就是送的有点慢，饼都没有嚼劲了。
0,海带炖肉里都是肥肉
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
0,难吃，太尼玛难吃，不是正宗的
0,饼不值这个价钱，粥也做的不咋样
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
0,第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
1,还不错，就是太慢
1,"很好,速度也很快,继续努力～～"
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
0,味道不是太好
1,有了百度外卖以后更好了，要不然这么晚了都吃不到，老顾客了，味道不错，推荐！
0,一点酱汁都没有，鸡肉还有浓浓的焦糊味！
1,"很喜欢吃,卷瓶很实惠"
1,服务周到。很贴心。我喜欢。
0,一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？
0,"太臭了,真的"
0,送餐时间太长快一小时了
0,迟到40分钟
0,今天为何没有收到饭，怎么回事
0,一个多小时送到，面他妈都坨了，
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
0,一般吧，饼不好吃
1,好吃有点慢
0,卷饼不熟！还能看到白色生面！商家太差了！回吃死人的！
0,肘子比较肥
0,订单上有饮料，送来的却没有.菜一般，送饭一个小时左右
1,品质不错，希望一如既往地坚持！
0,凉皮很好吃，但也只有凉皮能吃
1,不错不错，味道可以！速度也还可以
1,鸽子鲜嫩，味道不错，送货及时。
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,两个小时送到，够够的了！！！再也不会点这家了！！
0,"是要放假了吗？吃了很多次这次最糟糕,送货慢,派软塌塌直接没法吃,丢掉了。披萨皮全是汤泡软了,没食欲。老板这样可掉粉了"
0,"难吃死了,特别难吃"
1,套餐就够一个人吃了，点多了
1,非常好吃，经典，必吃！
0,红豆软饼串味了，一股超级恶心的味道，就是没在店里，在店里我必定要你们的厨师尝尝这什么玩意。
1,送餐速度快！
0,鱼我不说啥，那个抄手……如果能拍图片，就不用说了，我估计5块都不要…
1,还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
0,太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了
1,果汁不错，还会再来滴
0,太慢啦！实在难以忍受
0,都点好几次了，这次怎么夹生米，没法吃
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
0,支付就是一坨屎
1,"土豆粉的汤都没了⋯⋯⋯⋯都在袋子里哈哈哈,请下次注意哦～"
1,外卖小哥很可爱。饭少。zz
0,"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑"
1,不错，很香，很好吃完美无瑕
1,青城饭菜很好，配送服务也快！
1,很好吃，速度也快，小笼包汤汁很多，味道不错
1,快递小哥服务好，速度快
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
0,菜品偏咸，味道也一般。打开包装里面菜汤全洒了。
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
1,"用了这么长时间百度外卖，很少认真写评论，这家店真的让我有惊喜，所以认真写一个。一开始选择这家店有点纠结，20,30多一个卷饼感觉有点贵，看评论说30多的吃不了，所以就觉得20的会不会太小吃不饱。但算上满减的话，20的也就5块钱，试试吧。下单后20分钟就送到了，超级快，包着一个纸袋，卷饼被锡纸包着，应该是早就做好放着的，里面还送了一个塑料手套。卷饼相当不错，肉很多，当晚饭吃绝对够了。,很满意，下回还会买"
0,饭送到后都凉了
0,送晚了，配送员送错地方，面都断了！没嚼劲！汤洒的到处都是！
0,外卖员很差外卖员很差外卖员很差
1,藕盒不错，就是有点凉了；卷饼一般
0,"等了一个半小时,菜都是凉的！"
1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！
0,好难吃，感觉酸了
0,并不是太好吃
1,他家不错，挺干净的，小吃还行，就是量少～
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
0,超级差评！备注了送醋结果一份都没有，投诉也没人回复。
1,"很好吃,比想象中的分量要大"
0,吃出来了头发丝呵呵呵呵
0,"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃"
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
1,送菜速度很快，很好，谢谢师傅
0,一勺一口姜，是不是把姜当蒜，放了2遍？
1,大冷天的百度骑士真是辛苦了～
0,还不错哦，比较喜欢小渝府的菜，真心不错。。
1,很好吃，很卫生，很满意！！！！！！！
0,已经第三次给我漏单了，无语
1,不错不错，快递师傅也给力
0,送来时饭菜露出来来了，叫我怎么吃。
0,点的三鲜，西芹，韭菜，送过来竟然全是茴香的！！！！！！！
0,小炒肉还可以，担担面太失败了，又油又辣面也化了，果仁菠菜的花生好吃，菠菜都不新鲜了，不知道是不是被醋泡的。速度一般吧。
0,没有按客户要求提醒星巴克把咖啡去冰
1,很不错，速度挺快，就是油有点大
0,等了2个多小时，打电话取消了两次，后来又送来了，真是无语了！饼是粘的，不好吃
0,送餐员居然不认路，送了一个小时
1,超级好吃。会经常光临的。哈哈
0,粥一般，饼很大，卷的肉不太香，肉皮上还有毛。
1,"送餐特别快,送餐员态度也特别好"
1,很负责的送餐师傅！
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,"太慢了,花儿都谢了"
0,敢送餐具吗？敢送餐具吗？用手抓着吃吗？我还问了是不是齐全了，硬气的回答我齐全了。不给餐巾纸不说什么，不给勺也不说什么，中国人都使用的筷子呢？我们是在中国好吗？！顿时无语…
1,好吃，量足
1,肉很多，好吃，大家可以试试，不会失望
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
0,菜品太难吃，不过送餐人员棒棒哒！
0,非常慢，一分钟接单，两个小时送到。商家电话一直关机，这是对顾客的不尊重，因为天气恶劣送不了就不要接单，或者提前打电话告知具体多长时间送到也行，不能既不告知，还接单还关机，订外卖以来最差的体验，卷饼也很难吃，皮厚油腻。
0,感觉吃了30元一份豆腐脑的感觉，靠
0,实惠快捷，只是有一位收银员服务态度极差
1,"菜品味道好,配送员态度好"
0,口味还行，送货速度太慢了额，等了一个半小时
1,美味，及时送达，好评！
0,"1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。,2.给商家客服打电话，找了一堆理由推脱。,3.打完客服电话后送餐员打过来2个电话，装作找不到路，送达后解释说第一天上班，被前一天订餐的同事认出是同一人。,4.,2.5公里的路程，送餐员步行送餐，送达后所有菜品完全是凉的，没有一点温度。现在北京的天气刚刚过完大寒！,5.第一次遇到这么差的外卖，以后不会再订，劝告商家做不起外卖就不要做。"
0,送餐送了两个小时！都凉了！
0,卷饼不错，但等了两个小时，什么情况
1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
0,人太多就比较慢了，历时两个小时才到
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
1,"还没有吃,感觉不错"
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
1,土豆丝卷饼好好吃
1,不错就是太慢了
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
0,100分钟！！等死了
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
0,"12点下单,13：15送达,还好味道不错"
1,外卖员名字跟我们家名字一样
0,20元套餐感觉一般般。
0,昨天少给我送一个肉夹馍，9块钱没了
0,太慢。。就街对面还这么慢。
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
0,"送个北科大，500米,送了半年,够牛逼的"
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
0,"一份炸馒头片就四片,上次至少八片,减量不减价啊"
1,送的特别快
0,"肘子卷饼根本没有肉的香味,不咸不淡不好吃,提前订的,等了2个多小时才到,我打了5个电话催,真是醉了"
0,送餐实在太慢了
0,没什么味道，送来的晚凉了
1,很好吃，方便
0,肘子卷肥肉好多......
1,不错，速度也必将快！
0,辣死了，吃完整个人都不好了。。。
0,量小菜一般
1,味道很不错，还送湿纸巾，很细致。点赞。
0,送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！
1,真实在。菜有点少。肉很多
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
0,"价格贵,东西不好吃,再也不会来了"
0,"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝"
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
1,好极了！送来还是热的！
1,这家的卷饼很好吃，但是送餐每次都很慢，要一个半小时的样子。不过还挺值得等的，尤其肘子卷和鸡腿卷。不过土豆肉丝卷一般，肉少。
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
0,"本来订的午饭,最后变晚饭了,什么玩意！"
0,买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？
0,速度快，态度好
0,未按照约定时间送达
1,卷饼不错，量足！就是肉太柴了。
0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
0,送得太慢了，险些饿死…
1,送得特别特别快！嗖一下出现在我面前，哈哈
0,不太喜欢这个盖饭，还是卷饼比较好吃
0,"难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！"
1,感觉酱味不太适合老北京人
0,等太久了，而且漏送了一瓶王老吉~~
0,"估计这家要穿越宇宙配送,已黑名单"
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了
0,品质越来越差了。除了秘制凉皮很好吃，其它都做的难吃，肉夹馍腻死，骨肉相连和鸡翅甜又凉的，米线淡的没放盐。渣
0,"等了将近2小时,得到了半价赔付"
1,卷饼不油腻很健康
0,送餐太慢，每次都超时
1,不错哦，快递员人很好
0,速度快，五花肉都是肥肉，米条就几根…
0,要了腊八蒜，没给
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
1,上次少的粥我在备注里写了，果真送到了。
0,"还行,就是凉了就不好吃了"
1,"服务很好,很到位"
0,已经连着两天晚到了！
1,味道还是很不错！！速度也还行，包装很不错！
0,备注两遍不吃辣，还放辣椒，无语了！
1,满意，不错
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
1,工作人员很速度，服务好，赞一个！
0,"西葫芦锅贴不错,清爽,粥类一般,黑芝麻糯米粥的黑芝麻不好吃,皮蛋瘦肉粥肉太柴"
0,送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,没有满减！
1,好速度啊！宇宙卷饼棒棒的！谢谢骑士
1,土豆丝好吃土豆丝好吃
0,太慢了。。。两个小时
1,"慢,一次比一次慢,再也不定了"
0,没有拿点餐详单，本来要咱一起开发票的！
0,葱太多了，没香味
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
1,准时，味道也好，餐盒包装好，五星好评
0,味道一般（纯素蔬菜卷）
1,煎饼越来越小越来越小
1,"配送很快,就是要了发票但商家没给"
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
0,油撒的哪哪都是！！米飯都被油泡了！還沒筷子！
0,菜品不怎么样
0,"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间"
0,收了我2块钱餐盒费然后，不给我拿餐盒和筷子，什么饭店呀？
0,不好吃，饼跟面皮似的，肉太干
0,感觉一般般，不是
0,盖饭不好吃。还等的海枯石烂了。不点了
0,要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时
1,送的非常快，包装好！谢谢师傅！
0,"首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！"
1,"不错的,味道可以,就是凉了"
1,味道好，速度快，不错。
0,十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
0,我吃过最差的一次冬瓜汤！里面就俩片羊肉卷！没有味道！跟在店里吃的差太多了！锅包肉确实不酥了没办法外面么，但是那个冬瓜汤也太难吃了！
0,饿晕了等了两小时
0,感觉不怎么样！配送不守时，不过辛苦送货员了
1,很快就送到了。为快递员点赞
1,午餐高峰时段速度很快！
1,有肥肉，很香
1,这大雪天的，快递员给力！辛苦快递员了
0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来"
0,"太难吃了,已经想不到用什么词,来形容难吃了"
1,第一次吃，肉食的盛宴，很好，比肯德基的好
1,微甜，本人不太爱吃
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,"1，快2个小时才送到,也没有超时赔付,2，没按备注制作咖啡,3，冬天能不能增加点保温措施,热饮变冷饮了"
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
0,退款呢，没收到
0,"冻过头了,都变冰激凌的了,味道一般"
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,鸡蛋都坏了，凉菜也洒了
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
0,送来的很晚，都化了！
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
1,下雪天送餐小哥摔了，结果很快又重新送过来一份！
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
1,味道还行，但是送得好慢
0,味道还不错，但是送餐太慢了，等了整整两个小时！
0,面太硬，没有熟
1,还不错啊！很便宜！下次还买
1,这次挺好的
0,太油了！！！
0,馄饨还可以
0,面都坨成一起了，建议点面的及时送，不像米饭
1,抱歉，确认晚了，好吃
0,都说了不要放葱蒜，还有就是到了指定时间还没送到，艹
0,不怎么样！配菜都不齐，等了俩小时！
0,调味料的味道太浓了，不是很喜欢
0,"都备注说了酸辣粉超级少油，结果都是油！下次别加油了,香油也不要！"
0,"等了一个小时,字数布丁"
0,一般吧，以后也不会再点了
1,感觉没有外婆家卷饼好吃
1,卷饼里的菜还不错，但是饼有点干
1,"味道不错,味道不错。。"
0,买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。
0,菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好
1,味道还可以，速度一般。
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,才发现没有送小果粒橙
1,"好吃，就是吃多了,有点腻,感觉有点淡"
0,打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。
1,生病在家点的餐，份量很大，味道也不错
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,狗屎餐厅，送餐3个小时，还没咖啡，一杯咖啡送了3天，客服电话打了6个以上，餐厅电话一个没打通，老板什么态度，一杯咖啡就不给送了，住店家早些倒闭，谢谢。
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
1,很喜欢的美食！
0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
1,很快，也好吃
0,两个半小时，不是一般慢啊
1,什锦蘑菇有些腻，饭量挺大的…
1,不错不错？，服务很好，点赞
1,觉得很好，味道不会很重很油腻，肯定不是地沟油。
1,"味道不错！皮有点厚,继续努力"
0,慢，饭还可以
0,菜里全是汤洒了一袋子。。
1,宇宙卷饼，不是盖的
1,很快。。布丁奶茶贼好喝
1,四季豆不干，外卖很快
0,味道很很一般，下次不会再订；话说168元12种口味，而且是30块小点心也就这样，不能奢望太高。
1,取消订单了。
0,菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。
0,晚上快9点送到的。还好老公在味多美买了个蛋糕。不然我就呵呵了。我觉得大家要定的话提前一天下单比较好。不然等死你。呵呵
1,超级超级好
0,速度太慢了，都快成夜宵了！
1,经常订他家的卷饼吃
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
0,太难吃了。大米不好蒸的也不好。鸡都是碎的。
1,用料十足，很好吃！
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
0,太咸了，建议做淡些，给口重的用户配一小包盐
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
0,煎饼很好吃，豆腐脑一般，没放香菜和辣椒，味道差了一点，炸茄盒里面的肉馅没味道，知道靠着外面一点椒盐的味道，还有改进空间。
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
0,东西挺好，有点儿辣有点儿咸。送餐速度慢哭了。。。。。。
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
0,东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
1,送餐早一点就好了。
0,都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
0,越来越难吃了，换厨师了吧
0,送来都是凉冰冰的，根本没法吃
0,菜没有盛满，米饭量稍微少些，男同志有的吃不饱
0,有点咸，包装好于食物
1,送餐员速度快，态度好
0,送的慢，等了一个小时，饭都凉了，电话咨询也没用
0,"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！"
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
1,送餐及时，包装看起来高大上
0,等了将近2个小时，说电动车坏了，还待修车...汗
1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0,寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！
1,图片供参考
1,送的比较慢
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
1,东西还是一如既往好，只是不知道这次什么原因很慢
1,送餐速度快~只是食物比之前的量少了
0,实在是好慢啊
0,"没给发票啊,几个意思啊"
1,给力给力！
1,外送小伙儿很逗
0,我要加的木耳没加……
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
0,一般。名不副实。不会再订了。
1,最后五分钟订的，卖家特别好接单了，谢谢。
0,百度外卖大垃圾
0,送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
1,很快很好很方便赞赞赞
0,卷饼铝箔把嘴唇划破了，郁闷
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
1,很给力！便宜又好吃
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
0,根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。
0,等了很久，没关系，毕竟还在约定时间内，可是最让我忍不了的是真的很一般，个人口味吧，反正不和我胃口，我属于嘴挑的那种，石锅拌饭？味儿很不对！！薯条？？？嗯！炸的肯定没有肯德基麦当劳好吃！
0,也许是我自己没胃口呢
0,面条都坨了，送货速度太慢，取货后半个小时才送到。
1,挺好，我个人喜欢更瘦一点的，不过肘子确实就这样
0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊
1,"这么快就到了,太棒啦"
0,要备注里写的根本没人看得到么……
0,不是肘子肉吧，而且送来的都是凉
0,我点的凉菜，给我送一盒热的烂白菜
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
0,微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？
1,送餐很快，服务态度很好，还会再来
0,商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了
0,量不是很大，小贵有些油，等了快一个半小时了才来
1,送餐好慢好慢好慢
0,一点十五才送到…
0,排骨只有三块！两道菜都好苦！
0,本来满怀期待的等到1点多，结果不送上来，1点多应该过高峰了啊？下去拿餐，发现只有我的那份，我就呵呵了
0,菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。
0,没送饮料啊
1,到很好吃，就是送的比较晚
